PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Has_Cabin,Title,FamilySize,IsAlone,FamilySize_Category,Age_Category,Is_Child,Fare_Per_Person,Fare_Category,Pclass_Sex,Age_Class,Fare_Class,Deck,Embarked_S,Embarked_C,Embarked_Q,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Title_Rare,FamilySize_Category_Small,FamilySize_Category_Alone,FamilySize_Category_Large,Age_Category_Adult,Age_Category_Middle_Aged,Age_Category_Child,Age_Category_Teenager,Age_Category_Senior,Fare_Category_Low,Fare_Category_Very_High,Fare_Category_Medium,Fare_Category_High,Deck_n,Deck_C,Deck_E,Deck_G,Deck_D,Deck_A,Deck_B,Deck_F,Deck_T
981,2,"Wells, Master. Ralph Lester",0,2.0,1,1,29103,23.0,,S,0,Master,3,0,Small,Child,1,7.666666666666667,High,2_male,4.0,7.666666666666667,n,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,22.0,1,0,347072,13.9,,S,0,Mrs,2,0,Small,Adult,0,6.95,Medium,3_female,66.0,3.475,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
983,3,"Pedersen, Mr. Olaf",0,25.0,0,0,345498,7.775,,S,0,Mr,1,1,Alone,Adult,0,7.775,Low,3_male,75.0,1.94375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
984,1,"Davidson, Mrs. Thornton (Orian Hays)",1,27.0,1,2,F.C. 12750,52.0,B71,S,1,Mrs,4,0,Small,Adult,0,13.0,Very_High,1_female,27.0,26.0,B,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
985,3,"Guest, Mr. Robert",0,25.0,0,0,376563,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,75.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
986,1,"Birnbaum, Mr. Jakob",0,25.0,0,0,13905,26.0,,C,0,Mr,1,1,Alone,Adult,0,26.0,High,1_male,25.0,13.0,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
987,3,"Tenglin, Mr. Gunnar Isidor",0,25.0,0,0,350033,7.7958,,S,0,Mr,1,1,Alone,Adult,0,7.7958,Low,3_male,75.0,1.94895,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76.0,1,0,19877,78.85,C46,S,1,Mrs,2,0,Small,Senior,0,39.425,Very_High,1_female,76.0,39.425,C,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
989,3,"Makinen, Mr. Kalle Edvard",0,29.0,0,0,STON/O 2. 3101268,7.925,,S,0,Mr,1,1,Alone,Adult,0,7.925,Medium,3_male,87.0,1.98125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
990,3,"Braf, Miss. Elin Ester Maria",1,20.0,0,0,347471,7.8542,,S,0,Miss,1,1,Alone,Adult,0,7.8542,Low,3_female,60.0,1.96355,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
991,3,"Nancarrow, Mr. William Henry",0,33.0,0,0,A./5. 3338,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,99.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,43.0,1,0,11778,55.4417,C116,C,1,Mrs,2,0,Small,Middle_Aged,0,27.72085,Very_High,1_female,43.0,27.72085,C,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
993,2,"Weisz, Mr. Leopold",0,27.0,1,0,228414,26.0,,S,0,Mr,2,0,Small,Adult,0,13.0,High,2_male,54.0,8.666666666666666,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
994,3,"Foley, Mr. William",0,25.0,0,0,365235,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
995,3,"Johansson Palmquist, Mr. Oskar Leander",0,26.0,0,0,347070,7.775,,S,0,Mr,1,1,Alone,Adult,0,7.775,Low,3_male,78.0,1.94375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,16.0,1,1,2625,8.5167,,C,0,Mrs,3,0,Small,Teenager,1,2.8389,Medium,3_female,48.0,2.129175,n,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
997,3,"Holthen, Mr. Johan Martin",0,28.0,0,0,C 4001,22.525,,S,0,Mr,1,1,Alone,Adult,0,22.525,High,3_male,84.0,5.63125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
998,3,"Buckley, Mr. Daniel",0,21.0,0,0,330920,7.8208,,Q,0,Mr,1,1,Alone,Adult,0,7.8208,Low,3_male,63.0,1.9552,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
999,3,"Ryan, Mr. Edward",0,25.0,0,0,383162,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",0,25.0,0,0,3410,8.7125,,S,0,Mr,1,1,Alone,Adult,0,8.7125,Medium,3_male,75.0,2.178125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1001,2,"Swane, Mr. George",0,18.5,0,0,248734,13.0,F,S,1,Mr,1,1,Alone,Adult,0,13.0,Medium,2_male,37.0,4.333333333333333,F,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1002,2,"Stanton, Mr. Samuel Ward",0,41.0,0,0,237734,15.0458,,C,0,Mr,1,1,Alone,Middle_Aged,0,15.0458,High,2_male,82.0,5.015266666666666,n,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1003,3,"Shine, Miss. Ellen Natalia",1,21.5,0,0,330968,7.7792,,Q,0,Miss,1,1,Alone,Adult,0,7.7792,Low,3_female,64.5,1.9448,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1004,1,"Evans, Miss. Edith Corse",1,36.0,0,0,PC 17531,31.6792,A29,C,1,Miss,1,1,Alone,Middle_Aged,0,31.6792,Very_High,1_female,36.0,15.8396,A,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1005,3,"Buckley, Miss. Katherine",1,18.5,0,0,329944,7.2833,,Q,0,Miss,1,1,Alone,Adult,0,7.2833,Low,3_female,55.5,1.820825,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,63.0,1,0,PC 17483,221.7792,C55 C57,S,1,Mrs,2,0,Small,Senior,0,110.8896,Very_High,1_female,63.0,110.8896,C,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
1007,3,"Chronopoulos, Mr. Demetrios",0,18.0,1,0,2680,14.4542,,C,0,Mr,2,0,Small,Teenager,0,7.2271,Medium,3_male,54.0,3.61355,n,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1008,3,"Thomas, Mr. John",0,25.0,0,0,2681,6.4375,,C,0,Mr,1,1,Alone,Adult,0,6.4375,Low,3_male,75.0,1.609375,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1009,3,"Sandstrom, Miss. Beatrice Irene",1,1.0,1,1,PP 9549,16.7,G6,S,1,Miss,3,0,Small,Child,1,5.566666666666666,High,3_female,3.0,4.175,G,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
1010,1,"Beattie, Mr. Thomson",0,36.0,0,0,13050,75.2417,C6,C,1,Mr,1,1,Alone,Middle_Aged,0,75.2417,Very_High,1_male,36.0,37.62085,C,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,29.0,1,0,SC/AH 29037,26.0,,S,0,Mrs,2,0,Small,Adult,0,13.0,High,2_female,58.0,8.666666666666666,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1012,2,"Watt, Miss. Bertha J",1,12.0,0,0,C.A. 33595,15.75,,S,0,Miss,1,1,Alone,Child,1,15.75,High,2_female,24.0,5.25,n,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1013,3,"Kiernan, Mr. John",0,25.0,1,0,367227,7.75,,Q,0,Mr,2,0,Small,Adult,0,3.875,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1014,1,"Schabert, Mrs. Paul (Emma Mock)",1,35.0,1,0,13236,57.75,C28,C,1,Mrs,2,0,Small,Adult,0,28.875,Very_High,1_female,35.0,28.875,C,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1015,3,"Carver, Mr. Alfred John",0,28.0,0,0,392095,7.25,,S,0,Mr,1,1,Alone,Adult,0,7.25,Low,3_male,84.0,1.8125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1016,3,"Kennedy, Mr. John",0,25.0,0,0,368783,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1017,3,"Cribb, Miss. Laura Alice",1,17.0,0,1,371362,16.1,,S,0,Miss,2,0,Small,Teenager,1,8.05,High,3_female,51.0,4.025,n,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1018,3,"Brobeck, Mr. Karl Rudolf",0,22.0,0,0,350045,7.7958,,S,0,Mr,1,1,Alone,Adult,0,7.7958,Low,3_male,66.0,1.94895,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1019,3,"McCoy, Miss. Alicia",1,21.5,2,0,367226,23.25,,Q,0,Miss,3,0,Small,Adult,0,7.75,High,3_female,64.5,5.8125,n,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1020,2,"Bowenur, Mr. Solomon",0,42.0,0,0,211535,13.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,13.0,Medium,2_male,84.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1021,3,"Petersen, Mr. Marius",0,24.0,0,0,342441,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,72.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1022,3,"Spinner, Mr. Henry John",0,32.0,0,0,STON/OQ. 369943,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,96.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1023,1,"Gracie, Col. Archibald IV",0,53.0,0,0,113780,28.5,C51,C,1,Rare,1,1,Alone,Middle_Aged,0,28.5,High,1_male,53.0,14.25,C,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0
1024,3,"Lefebre, Mrs. Frank (Frances)",1,21.5,0,4,4133,25.4667,,S,0,Mrs,5,0,Large,Adult,0,5.0933399999999995,High,3_female,64.5,6.366675,n,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1025,3,"Thomas, Mr. Charles P",0,25.0,1,0,2621,6.4375,,C,0,Mr,2,0,Small,Adult,0,3.21875,Low,3_male,75.0,1.609375,n,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1026,3,"Dintcheff, Mr. Valtcho",0,43.0,0,0,349226,7.8958,,S,0,Mr,1,1,Alone,Middle_Aged,0,7.8958,Low,3_male,129.0,1.97395,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1027,3,"Carlsson, Mr. Carl Robert",0,24.0,0,0,350409,7.8542,,S,0,Mr,1,1,Alone,Adult,0,7.8542,Low,3_male,72.0,1.96355,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1028,3,"Zakarian, Mr. Mapriededer",0,26.5,0,0,2656,7.225,,C,0,Mr,1,1,Alone,Adult,0,7.225,Low,3_male,79.5,1.80625,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1029,2,"Schmidt, Mr. August",0,26.0,0,0,248659,13.0,,S,0,Mr,1,1,Alone,Adult,0,13.0,Medium,2_male,52.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1030,3,"Drapkin, Miss. Jennie",1,23.0,0,0,SOTON/OQ 392083,8.05,,S,0,Miss,1,1,Alone,Adult,0,8.05,Medium,3_female,69.0,2.0125,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1031,3,"Goodwin, Mr. Charles Frederick",0,40.0,1,6,CA 2144,46.9,,S,0,Mr,8,0,Large,Middle_Aged,0,5.8625,Very_High,3_male,120.0,11.725,n,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1032,3,"Goodwin, Miss. Jessie Allis",1,10.0,5,2,CA 2144,46.9,,S,0,Miss,8,0,Large,Child,1,5.8625,Very_High,3_female,30.0,11.725,n,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1033,1,"Daniels, Miss. Sarah",1,33.0,0,0,113781,151.55,,S,0,Miss,1,1,Alone,Adult,0,151.55,Very_High,1_female,33.0,75.775,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1034,1,"Ryerson, Mr. Arthur Larned",0,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,1,Mr,5,0,Large,Senior,0,52.475,Very_High,1_male,61.0,131.1875,B,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
1035,2,"Beauchamp, Mr. Henry James",0,28.0,0,0,244358,26.0,,S,0,Mr,1,1,Alone,Adult,0,26.0,High,2_male,56.0,8.666666666666666,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,42.0,0,0,17475,26.55,,S,0,Mr,1,1,Alone,Middle_Aged,0,26.55,High,1_male,42.0,13.275,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1037,3,"Vander Planke, Mr. Julius",0,31.0,3,0,345763,18.0,,S,0,Mr,4,0,Small,Adult,0,4.5,High,3_male,93.0,4.5,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1038,1,"Hilliard, Mr. Herbert Henry",0,40.0,0,0,17463,51.8625,E46,S,1,Mr,1,1,Alone,Middle_Aged,0,51.8625,Very_High,1_male,40.0,25.93125,E,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
1039,3,"Davies, Mr. Evan",0,22.0,0,0,SC/A4 23568,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,66.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1040,1,"Crafton, Mr. John Bertram",0,40.0,0,0,113791,26.55,,S,0,Mr,1,1,Alone,Middle_Aged,0,26.55,High,1_male,40.0,13.275,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1041,2,"Lahtinen, Rev. William",0,30.0,1,1,250651,26.0,,S,0,Rare,3,0,Small,Adult,0,8.666666666666666,High,2_male,60.0,8.666666666666666,n,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,23.0,0,1,11767,83.1583,C54,C,1,Mrs,2,0,Small,Adult,0,41.57915,Very_High,1_female,23.0,41.57915,C,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1043,3,"Matinoff, Mr. Nicola",0,25.0,0,0,349255,7.8958,,C,0,Mr,1,1,Alone,Adult,0,7.8958,Low,3_male,75.0,1.97395,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1044,3,"Storey, Mr. Thomas",0,60.5,0,0,3701,14.4542,,S,0,Mr,1,1,Alone,Senior,0,14.4542,Medium,3_male,181.5,3.61355,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,36.0,0,2,350405,12.1833,,S,0,Mrs,3,0,Small,Middle_Aged,0,4.0611,Medium,3_female,108.0,3.045825,n,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1046,3,"Asplund, Master. Filip Oscar",0,13.0,4,2,347077,31.3875,,S,0,Master,7,0,Large,Teenager,1,4.483928571428572,High,3_male,39.0,7.846875,n,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1047,3,"Duquemin, Mr. Joseph",0,24.0,0,0,S.O./P.P. 752,7.55,,S,0,Mr,1,1,Alone,Adult,0,7.55,Low,3_male,72.0,1.8875,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1048,1,"Bird, Miss. Ellen",1,29.0,0,0,PC 17483,221.7792,C97,S,1,Miss,1,1,Alone,Adult,0,221.7792,Very_High,1_female,29.0,110.8896,C,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1049,3,"Lundin, Miss. Olga Elida",1,23.0,0,0,347469,7.8542,,S,0,Miss,1,1,Alone,Adult,0,7.8542,Low,3_female,69.0,1.96355,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1050,1,"Borebank, Mr. John James",0,42.0,0,0,110489,26.55,D22,S,1,Mr,1,1,Alone,Middle_Aged,0,26.55,High,1_male,42.0,13.275,D,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",1,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,0,Mrs,3,0,Small,Adult,0,4.591666666666667,Medium,3_female,78.0,3.44375,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1052,3,"Smyth, Miss. Julia",1,21.5,0,0,335432,7.7333,,Q,0,Miss,1,1,Alone,Adult,0,7.7333,Low,3_female,64.5,1.933325,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1053,3,"Touma, Master. Georges Youssef",0,7.0,1,1,2650,15.2458,,C,0,Master,3,0,Small,Child,1,5.081933333333333,High,3_male,21.0,3.81145,n,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1054,2,"Wright, Miss. Marion",1,26.0,0,0,220844,13.5,,S,0,Miss,1,1,Alone,Adult,0,13.5,Medium,2_female,52.0,4.5,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1055,3,"Pearce, Mr. Ernest",0,25.0,0,0,343271,7.0,,S,0,Mr,1,1,Alone,Adult,0,7.0,Low,3_male,75.0,1.75,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1056,2,"Peruschitz, Rev. Joseph Maria",0,41.0,0,0,237393,13.0,,S,0,Rare,1,1,Alone,Middle_Aged,0,13.0,Medium,2_male,82.0,4.333333333333333,n,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,26.0,1,1,315153,22.025,,S,0,Mrs,3,0,Small,Adult,0,7.341666666666666,High,3_female,78.0,5.50625,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1058,1,"Brandeis, Mr. Emil",0,48.0,0,0,PC 17591,50.4958,B10,C,1,Mr,1,1,Alone,Middle_Aged,0,50.4958,Very_High,1_male,48.0,25.2479,B,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1059,3,"Ford, Mr. Edward Watson",0,18.0,2,2,W./C. 6608,34.375,,S,0,Mr,5,0,Large,Teenager,0,6.875,Very_High,3_male,54.0,8.59375,n,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,35.0,0,0,17770,27.7208,,C,0,Mrs,1,1,Alone,Adult,0,27.7208,High,1_female,35.0,13.8604,n,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1061,3,"Hellstrom, Miss. Hilda Maria",1,22.0,0,0,7548,8.9625,,S,0,Miss,1,1,Alone,Adult,0,8.9625,Medium,3_female,66.0,2.240625,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1062,3,"Lithman, Mr. Simon",0,25.0,0,0,S.O./P.P. 251,7.55,,S,0,Mr,1,1,Alone,Adult,0,7.55,Low,3_male,75.0,1.8875,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1063,3,"Zakarian, Mr. Ortin",0,27.0,0,0,2670,7.225,,C,0,Mr,1,1,Alone,Adult,0,7.225,Low,3_male,81.0,1.80625,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1064,3,"Dyker, Mr. Adolf Fredrik",0,23.0,1,0,347072,13.9,,S,0,Mr,2,0,Small,Adult,0,6.95,Medium,3_male,69.0,3.475,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1065,3,"Torfa, Mr. Assad",0,25.0,0,0,2673,7.2292,,C,0,Mr,1,1,Alone,Adult,0,7.2292,Low,3_male,75.0,1.8073,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,40.0,1,5,347077,31.3875,,S,0,Mr,7,0,Large,Middle_Aged,0,4.483928571428572,High,3_male,120.0,7.846875,n,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1067,2,"Brown, Miss. Edith Eileen",1,15.0,0,2,29750,39.0,,S,0,Miss,3,0,Small,Teenager,1,13.0,Very_High,2_female,30.0,13.0,n,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1068,2,"Sincock, Miss. Maude",1,20.0,0,0,C.A. 33112,36.75,,S,0,Miss,1,1,Alone,Adult,0,36.75,Very_High,2_female,40.0,12.25,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1069,1,"Stengel, Mr. Charles Emil Henry",0,54.0,1,0,11778,55.4417,C116,C,1,Mr,2,0,Small,Middle_Aged,0,27.72085,Very_High,1_male,54.0,27.72085,C,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,36.0,0,3,230136,39.0,F4,S,1,Mrs,4,0,Small,Middle_Aged,0,9.75,Very_High,2_female,72.0,13.0,F,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,64.0,0,2,PC 17756,83.1583,E45,C,1,Mrs,3,0,Small,Senior,0,27.71943333333333,Very_High,1_female,64.0,41.57915,E,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
1072,2,"McCrie, Mr. James Matthew",0,30.0,0,0,233478,13.0,,S,0,Mr,1,1,Alone,Adult,0,13.0,Medium,2_male,60.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
